#timestamp	        w_s	w_dir	t_s	t	rh	ghi
2024-09-30T00:00:00Z	20	3097	71	80	698	0
2024-09-30T00:01:00Z	208	2874	76	80	697	0
2024-09-30T00:02:00Z	167	2713	71	80	698	0
2024-09-30T00:03:00Z	212	2750	73	79	700	0
2024-09-30T00:04:00Z	120	3126	73	80	700	0
2024-09-30T00:05:00Z	235	3180	75	80	701	0
2024-09-30T00:06:00Z	160	3102	73	80	700	0
2024-09-30T00:07:00Z	26	2739	71	80	699	0
2024-09-30T00:08:01Z	134	3270	72	80	702	0
2024-09-30T00:09:00Z	171	2890	72	79	703	0
2024-09-30T00:10:00Z	158	2847	74	80	703	0
2024-09-30T00:11:00Z	116	2647	73	80	701	0
2024-09-30T00:12:00Z	118	3525	71	79	701	0
2024-09-30T00:13:00Z	65	3044	70	79	704	0
2024-09-30T00:14:00Z	105	2248	72	78	707	0
2024-09-30T00:15:00Z	222	2707	73	78	712	0
2024-09-30T00:16:00Z	64	3001	70	78	709	0
2024-09-30T00:17:00Z	117	2680	72	78	711	0
2024-09-30T00:18:00Z	118	2832	76	78	711	0
2024-09-30T00:19:00Z	161	3190	72	79	709	0
2024-09-30T00:20:00Z	253	3094	73	79	707	0
2024-09-30T00:21:00Z	130	3203	71	79	705	0
2024-09-30T00:22:00Z	39	256	68	79	706	0
2024-09-30T00:23:00Z	123	212	71	78	708	0
2024-09-30T00:24:00Z	165	3222	70	78	712	0
2024-09-30T00:25:00Z	151	3033	70	77	717	0
2024-09-30T00:26:00Z	95	3236	69	77	718	0
2024-09-30T00:27:00Z	144	2976	71	78	712	0
2024-09-30T00:28:00Z	176	3171	71	78	708	0
2024-09-30T00:29:00Z	184	2972	70	78	708	0
2024-09-30T00:30:00Z	214	3216	75	78	709	0
2024-09-30T00:31:00Z	240	3066	72	78	709	0
2024-09-30T00:32:00Z	187	2880	73	78	708	0
2024-09-30T00:33:00Z	141	3037	69	78	707	0
2024-09-30T00:34:00Z	229	2982	73	78	707	0
2024-09-30T00:35:00Z	217	3037	73	79	703	0
2024-09-30T00:36:00Z	234	3117	71	79	703	0
2024-09-30T00:37:00Z	162	3046	69	79	704	0
2024-09-30T00:38:00Z	239	3053	73	78	707	0
2024-09-30T00:39:00Z	91	3050	68	78	706	0
2024-09-30T00:40:00Z	197	2651	73	78	708	0
2024-09-30T00:41:00Z	117	2366	70	78	709	0
2024-09-30T00:42:00Z	186	3298	72	77	712	0
2024-09-30T00:43:00Z	114	3109	69	77	713	0
2024-09-30T00:44:00Z	62	2670	67	77	714	0
2024-09-30T00:45:00Z	151	3394	68	77	715	0
2024-09-30T00:46:00Z	223	2748	75	77	717	0
2024-09-30T00:47:00Z	145	2796	71	77	715	0
2024-09-30T00:48:00Z	178	2711	76	77	716	0
2024-09-30T00:49:00Z	15	2816	65	77	714	0
2024-09-30T00:50:00Z	95	3236	70	77	717	0
2024-09-30T00:51:00Z	165	3478	66	76	721	0
2024-09-30T00:52:00Z	83	3130	69	77	721	0
2024-09-30T00:53:00Z	77	3382	71	77	717	0
2024-09-30T00:54:00Z	210	2248	74	78	712	0
2024-09-30T00:55:00Z	139	2653	72	78	706	0
2024-09-30T00:56:00Z	94	3141	72	79	701	0
2024-09-30T00:57:00Z	76	2639	73	79	702	0
2024-09-30T00:58:00Z	190	2926	78	79	698	0
2024-09-30T00:59:00Z	96	3170	72	80	694	0
2024-09-30T01:00:00Z	265	2462	77	80	692	0
2024-09-30T01:01:00Z	146	2466	74	81	688	0
2024-09-30T01:02:00Z	89	2392	76	81	690	0
2024-09-30T01:03:00Z	114	2504	74	81	691	0
2024-09-30T01:04:00Z	129	2331	71	81	689	0
2024-09-30T01:05:00Z	160	1984	78	81	692	0
2024-09-30T01:06:00Z	160	2975	79	81	692	0
