#no	year	city
1	1896	Athens
2	1900	Paris
3	1904	St. Louis
4	1908	London
5	1912	Stockholm
6
7	1920	Antwerp
8	1924	Paris
9	1928	Amsterdam
10	1932	Los Angeles
11	1936	Berlin
12
13
14	1948	London
15	1952	Helsinki
16	1956	Melbourne
17	1960	Rome
18	1964	Tokyo
19	1968	Mexico City
20	1972	Munich
21	1976	Montreal
22	1980	Moscow
23	1984	Los Angeles
24	1988	Seoul
25	1992	Barcelona
26	1996	Atlanta
27	2000	Sydney
28	2004	Athens
29	2008	Beijing
30	2012	London
31	2016	Rio de Janeiro
32	2020	Tokyo
33	2024	Paris
